sentence	label
By contrast, BC6OTHER decreased with a biggest reduction about 48 % on Day 2 and the pattern of expression during BC6ENTC treatment was opposite to those of BC6OTHER , BC6OTHER , and BC6ENTG .	False
It has been reported that antioxidative enzymes, BC6OTHER ( BC6OTHER ), and BC6ENTC response element - binding protein ( BC6ENTG ) are involved in regulating BC6OTHER ( BC6OTHER ) - mediated appetite suppression.	False
It has been reported that antioxidative enzymes, BC6ENTG ( BC6OTHER ), and BC6ENTC response element - binding protein ( BC6OTHER ) are involved in regulating BC6OTHER ( BC6OTHER ) - mediated appetite suppression.	False
It has been reported that antioxidative enzymes, BC6OTHER ( BC6ENTG ), and BC6ENTC response element - binding protein ( BC6OTHER ) are involved in regulating BC6OTHER ( BC6OTHER ) - mediated appetite suppression.	False
Central knockdown (using antisense) or inhibition (using antagonist) of BC6ENTG expression modulated the anorectic response of BC6ENTC and the reciprocal regulation between BC6OTHER and BC6OTHER (or BC6OTHER ), revealing an essential role of BC6OTHER in regulating BC6OTHER , BC6OTHER , and BC6OTHER .	False
Central knockdown (using antisense) or inhibition (using antagonist) of BC6OTHER expression modulated the anorectic response of BC6ENTC and the reciprocal regulation between BC6ENTG and BC6OTHER (or BC6OTHER ), revealing an essential role of BC6OTHER in regulating BC6OTHER , BC6OTHER , and BC6OTHER .	False
Central knockdown (using antisense) or inhibition (using antagonist) of BC6OTHER expression modulated the anorectic response of BC6ENTC and the reciprocal regulation between BC6OTHER and BC6ENTG (or BC6OTHER ), revealing an essential role of BC6OTHER in regulating BC6OTHER , BC6OTHER , and BC6OTHER .	False
Central knockdown (using antisense) or inhibition (using antagonist) of BC6OTHER expression modulated the anorectic response of BC6ENTC and the reciprocal regulation between BC6OTHER and BC6OTHER (or BC6ENTG ), revealing an essential role of BC6OTHER in regulating BC6OTHER , BC6OTHER , and BC6OTHER .	False
Central knockdown (using antisense) or inhibition (using antagonist) of BC6OTHER expression modulated the anorectic response of BC6ENTC and the reciprocal regulation between BC6OTHER and BC6OTHER (or BC6OTHER ), revealing an essential role of BC6ENTG in regulating BC6OTHER , BC6OTHER , and BC6OTHER .	False
Central knockdown (using antisense) or inhibition (using antagonist) of BC6OTHER expression modulated the anorectic response of BC6ENTC and the reciprocal regulation between BC6OTHER and BC6OTHER (or BC6OTHER ), revealing an essential role of BC6OTHER in regulating BC6ENTG , BC6OTHER , and BC6OTHER .	False
Central knockdown (using antisense) or inhibition (using antagonist) of BC6OTHER expression modulated the anorectic response of BC6ENTC and the reciprocal regulation between BC6OTHER and BC6OTHER (or BC6OTHER ), revealing an essential role of BC6OTHER in regulating BC6OTHER , BC6ENTG , and BC6OTHER .	False
Central knockdown (using antisense) or inhibition (using antagonist) of BC6OTHER expression modulated the anorectic response of BC6ENTC and the reciprocal regulation between BC6OTHER and BC6OTHER (or BC6OTHER ), revealing an essential role of BC6OTHER in regulating BC6OTHER , BC6OTHER , and BC6ENTG .	False
t - BC6ENTC was higher in the CAD group than in controls (11.8 vs 10.4 microM, P < 0.0001) and in carriers of BC6ENTG AA and BC6OTHER 677TT than in those carrying the most frequent allele of both polymorphisms (13.8 vs 11.4 microM, P = 0.0102 and 12.5 vs 11.0 mM, P = 0.0065 respectively).	False
t - BC6ENTC was higher in the CAD group than in controls (11.8 vs 10.4 microM, P < 0.0001) and in carriers of BC6OTHER AA and BC6ENTG 677TT than in those carrying the most frequent allele of both polymorphisms (13.8 vs 11.4 microM, P = 0.0102 and 12.5 vs 11.0 mM, P = 0.0065 respectively).	False
BC6ENTG polymorphism ( BC6OTHER BC6OTHER ) is an established determinant of BC6ENTC plasma level (t - BC6OTHER ) while its association with coronary artery disease (CAD) seems to be more limited.	False
BC6OTHER reductase polymorphism ( BC6ENTG BC6OTHER ) is an established determinant of BC6ENTC plasma level (t - BC6OTHER ) while its association with coronary artery disease (CAD) seems to be more limited.	False
BC6OTHER reductase polymorphism ( BC6OTHER BC6ENTG ) is an established determinant of BC6ENTC plasma level (t - BC6OTHER ) while its association with coronary artery disease (CAD) seems to be more limited.	False
Association of BC6ENTG BC6OTHER polymorphism (but not of BC6OTHER BC6OTHER and BC6OTHER , BC6OTHER BC6OTHER , BC6OTHER BC6OTHER ) with BC6ENTC and coronary artery disease in the French population.	False
Association of BC6OTHER BC6ENTG polymorphism (but not of BC6OTHER BC6OTHER and BC6OTHER , BC6OTHER BC6OTHER , BC6OTHER BC6OTHER ) with BC6ENTC and coronary artery disease in the French population.	False
Association of BC6OTHER BC6OTHER polymorphism (but not of BC6ENTG BC6OTHER and BC6OTHER , BC6OTHER BC6OTHER , BC6OTHER BC6OTHER ) with BC6ENTC and coronary artery disease in the French population.	False
Association of BC6OTHER BC6OTHER polymorphism (but not of BC6OTHER BC6ENTG and BC6OTHER , BC6OTHER BC6OTHER , BC6OTHER BC6OTHER ) with BC6ENTC and coronary artery disease in the French population.	False
Association of BC6OTHER BC6OTHER polymorphism (but not of BC6OTHER BC6OTHER and BC6ENTG , BC6OTHER BC6OTHER , BC6OTHER BC6OTHER ) with BC6ENTC and coronary artery disease in the French population.	False
Association of BC6OTHER BC6OTHER polymorphism (but not of BC6OTHER BC6OTHER and BC6OTHER , BC6ENTG BC6OTHER , BC6OTHER BC6OTHER ) with BC6ENTC and coronary artery disease in the French population.	False
Association of BC6OTHER BC6OTHER polymorphism (but not of BC6OTHER BC6OTHER and BC6OTHER , BC6OTHER BC6ENTG , BC6OTHER BC6OTHER ) with BC6ENTC and coronary artery disease in the French population.	False
Association of BC6OTHER BC6OTHER polymorphism (but not of BC6OTHER BC6OTHER and BC6OTHER , BC6OTHER BC6OTHER , BC6ENTG BC6OTHER ) with BC6ENTC and coronary artery disease in the French population.	False
Association of BC6OTHER BC6OTHER polymorphism (but not of BC6OTHER BC6OTHER and BC6OTHER , BC6OTHER BC6OTHER , BC6OTHER BC6ENTG ) with BC6ENTC and coronary artery disease in the French population.	False
BC6ENTC reductase polymorphism ( BC6ENTG BC6OTHER ) is an established determinant of BC6OTHER plasma level (t - BC6OTHER ) while its association with coronary artery disease (CAD) seems to be more limited.	False
BC6ENTC reductase polymorphism ( BC6OTHER BC6ENTG ) is an established determinant of BC6OTHER plasma level (t - BC6OTHER ) while its association with coronary artery disease (CAD) seems to be more limited.	False
In multivariate analysis, t - BC6ENTC > median and BC6ENTG AA genotype were two significant independent predictors of CAD with respective odds ratios of 3.1 (95 % CI: 1.8 - 5.1, P < 0.0001) and 4.5 (95% CI: 1.5 - 13.1, P = 0.0051).	False
BC6ENTG polymorphism ( BC6OTHER BC6OTHER ) is an established determinant of BC6OTHER plasma level (t - BC6ENTC ) while its association with coronary artery disease (CAD) seems to be more limited.	False
BC6OTHER reductase polymorphism ( BC6ENTG BC6OTHER ) is an established determinant of BC6OTHER plasma level (t - BC6ENTC ) while its association with coronary artery disease (CAD) seems to be more limited.	False
BC6OTHER reductase polymorphism ( BC6OTHER BC6ENTG ) is an established determinant of BC6OTHER plasma level (t - BC6ENTC ) while its association with coronary artery disease (CAD) seems to be more limited.	False
In contrast, the association of the substitutions BC6ENTG of BC6ENTC synthase ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6ENTC synthase ( BC6ENTG ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6ENTC synthase ( BC6OTHER ), BC6ENTG of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6ENTC synthase ( BC6OTHER ), BC6OTHER of BC6ENTG ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6ENTC synthase ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6ENTG ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6ENTC synthase ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6ENTG of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6ENTC synthase ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6ENTG ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6ENTC synthase ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6ENTG ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6ENTG of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6ENTC synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6ENTG ( BC6OTHER ), BC6OTHER of BC6ENTC synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6ENTG ), BC6OTHER of BC6ENTC synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6ENTG of BC6ENTC synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6ENTC synthase reductase ( BC6ENTG ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6ENTC synthase reductase ( BC6OTHER ) and BC6ENTG of BC6OTHER ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6ENTC synthase reductase ( BC6OTHER ) and BC6OTHER of BC6ENTG ( BC6OTHER ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6ENTC synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6ENTG ) to both t - BC6OTHER and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6ENTG of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6ENTC and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6ENTG ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6ENTC and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6ENTG ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6ENTC and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6ENTG of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6ENTC and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6ENTG ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6ENTC and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6ENTG ) and BC6OTHER of BC6OTHER ( BC6OTHER ) to both t - BC6ENTC and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6ENTG of BC6OTHER ( BC6OTHER ) to both t - BC6ENTC and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6ENTG ( BC6OTHER ) to both t - BC6ENTC and CAD needs to be evaluated further.	False
In contrast, the association of the substitutions BC6OTHER of BC6OTHER synthase ( BC6OTHER ), BC6OTHER of BC6OTHER synthase reductase ( BC6OTHER ) and BC6OTHER of BC6OTHER ( BC6ENTG ) to both t - BC6ENTC and CAD needs to be evaluated further.	False
This indicated that the BC6ENTC - terminal 46 BC6OTHER in BC6ENTG are required for high BC6OTHER potency.	False
This indicated that the BC6OTHER - terminal 46 BC6ENTC in BC6ENTG are required for high BC6OTHER potency.	False
This indicated that the BC6OTHER - terminal 46 BC6OTHER in BC6ENTG are required for high BC6ENTC potency.	False
BC6ENTG ( BC6OTHER ) contains a catalytic domain (C domain) that hydrolyzes BC6OTHER and a regulatory domain (R domain) that contains two mammalian BC6OTHER - binding phosphodiesterase, Anabaena BC6ENTC cyclases, BC6OTHER BC6OTHER and a phosphorylation site for BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) contains a catalytic domain (C domain) that hydrolyzes BC6OTHER and a regulatory domain (R domain) that contains two BC6ENTG , Anabaena BC6ENTC cyclases, BC6OTHER BC6OTHER and a phosphorylation site for BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) contains a catalytic domain (C domain) that hydrolyzes BC6OTHER and a regulatory domain (R domain) that contains two mammalian BC6OTHER - binding phosphodiesterase, Anabaena BC6ENTC cyclases, BC6ENTG BC6OTHER and a phosphorylation site for BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6ENTG ) contains a catalytic domain (C domain) that hydrolyzes BC6OTHER and a regulatory domain (R domain) that contains two mammalian BC6OTHER - binding phosphodiesterase, Anabaena BC6ENTC cyclases, BC6OTHER BC6OTHER and a phosphorylation site for BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) contains a catalytic domain (C domain) that hydrolyzes BC6OTHER and a regulatory domain (R domain) that contains two mammalian BC6OTHER - binding phosphodiesterase, Anabaena BC6ENTC cyclases, BC6OTHER BC6ENTG and a phosphorylation site for BC6OTHER ( BC6OTHER ).	False
